,lstm1,lstm2,gru1,gru2,cnn1,cnn2,transformer1,transformer2,repeat
1767,0.34456754,0.3740233,0.40763533,0.24343307,0.45819855,0.4576788,0.41842127,0.35160902,0.10780034
1768,0.32933614,0.3423818,0.3319662,0.21203303,0.39871755,0.43192753,0.39310464,0.31956783,0.11044288
1769,0.24581228,0.24882944,0.22172342,0.13899931,0.31650975,0.33900794,0.33417955,0.26969448,0.11457461
1770,0.21853887,0.2007752,0.2136451,0.15250383,0.21430725,0.30907154,0.2993692,0.23349625,0.117571
1771,0.19296758,0.15217564,0.17765813,0.1378677,0.183478,0.2793378,0.26243296,0.1909498,0.12285483
1772,0.1491759,0.12345054,0.13132797,0.101706445,0.12367034,0.2245177,0.2472289,0.16389251,0.13108598
1773,0.15790962,0.13903989,0.1600985,0.12147281,0.10125204,0.16408734,0.2711927,0.1897217,0.13704361
1774,0.16129403,0.14694898,0.14970179,0.10867647,0.10539946,0.16573028,0.30999747,0.24334836,0.13600384
1775,0.113075875,0.10381794,0.07853962,0.07341894,0.066605516,0.15591319,0.28425455,0.21966504,0.14902665
1776,0.086684525,0.09056453,0.062161732,0.078858055,0.057015847,0.16884315,0.23868732,0.18391256,0.1568148
1777,0.07467266,0.089022666,0.059744418,0.09202382,0.054962043,0.15485199,0.23674698,0.16995136,0.16587691
1778,0.07613946,0.09283465,0.059708416,0.09604633,0.05804367,0.14663273,0.23445565,0.17322724,0.17977174
1779,0.07873697,0.09631496,0.08919033,0.096695475,0.05859005,0.17091794,0.22591783,0.17630704,0.19517629
1780,0.087024115,0.11231846,0.09389445,0.09909102,0.06930852,0.15019982,0.19612794,0.17714657,0.21426626
1781,0.10173655,0.10237194,0.09881073,0.114467144,0.059542757,0.14945737,0.19800586,0.19242913,0.23678446
1782,0.112825036,0.10395104,0.094476424,0.13992153,0.052808594,0.12909047,0.19789548,0.20015292,0.26170608
1783,0.102596976,0.09933915,0.1094807,0.13337956,0.062299896,0.12661819,0.1861283,0.18397088,0.28336465
1784,0.11339978,0.11711822,0.15556777,0.13056527,0.07861213,0.14891048,0.16457583,0.17865585,0.30730155
1785,0.123533934,0.12541007,0.15624085,0.13565432,0.08454845,0.12501363,0.15376094,0.19063437,0.33304623
1786,0.17956734,0.17791252,0.2954931,0.17667443,0.09703819,0.13498104,0.16756225,0.2217679,0.36666083
1787,0.16818869,0.18178685,0.24844539,0.15888141,0.111552715,0.13525306,0.1914097,0.24878104,0.40121248
1788,0.17542458,0.17959742,0.20990574,0.15841186,0.13553582,0.1380234,0.18392168,0.24963486,0.41035533
1789,0.16904806,0.1753124,0.19832386,0.16925927,0.17105734,0.1456455,0.18579654,0.27200556,0.4067012
1790,0.18644984,0.18297929,0.27491546,0.16915978,0.17043309,0.16066824,0.23087524,0.2920356,0.40304375
1791,0.17565642,0.17624994,0.26764762,0.1670606,0.18578951,0.19584644,0.27630994,0.33050522,0.40290275
1792,0.19192922,0.18599933,0.23711269,0.18581454,0.19963318,0.23876435,0.30855826,0.3561273,0.40555587
1793,0.24205033,0.20112169,0.28816548,0.2408493,0.24852543,0.25767982,0.3077805,0.35203922,0.40815914
1794,0.21387327,0.17753951,0.23177643,0.21192205,0.2483924,0.2663877,0.3207934,0.35744736,0.41142383
1795,0.22818528,0.19985504,0.25465775,0.22609775,0.23621903,0.2928793,0.33165315,0.36628723,0.4176363
1796,0.2452752,0.22542389,0.23672199,0.26326615,0.24680208,0.29600036,0.32865837,0.35529828,0.4178764
1797,0.26923406,0.24460882,0.245816,0.26981708,0.25501642,0.30437347,0.31876957,0.35206005,0.41734254
1798,0.29937685,0.270149,0.28992534,0.31754074,0.2565988,0.31107906,0.32901928,0.3500785,0.41649544
1799,0.2813256,0.25103915,0.2771555,0.24991594,0.2516096,0.31169808,0.29953614,0.3075588,0.4111421
1800,0.27662244,0.26801518,0.2806566,0.27025178,0.25522825,0.31309268,0.29534024,0.29303572,0.40254286
1801,0.28883052,0.28223276,0.29848763,0.27675375,0.25417006,0.33864355,0.31674895,0.28672126,0.3923941
1802,0.29497588,0.2865254,0.29282725,0.2472568,0.25250626,0.35528183,0.32756054,0.28312135,0.38314924
1803,0.29598638,0.28846666,0.29040083,0.22795717,0.26082003,0.3892095,0.32557198,0.27889788,0.372193
1804,0.31253374,0.30013165,0.30424225,0.22163133,0.27620357,0.39272055,0.34719253,0.27926728,0.36210513
1805,0.31127012,0.28934696,0.29112312,0.20105888,0.27174386,0.41154155,0.37719607,0.28629774,0.35186705
1806,0.3193734,0.2915518,0.28148338,0.21189535,0.29736447,0.42023587,0.40841877,0.30924487,0.34080598
1807,0.3286337,0.29990712,0.28885826,0.2222646,0.3050508,0.45826063,0.43838748,0.340492,0.33190674
1808,0.35680684,0.32429692,0.3282579,0.25579345,0.3567218,0.50332636,0.4776502,0.3676126,0.32482764
1809,0.37902164,0.3550563,0.3448294,0.283277,0.39887118,0.53170735,0.50821006,0.3888017,0.31989086
1810,0.44784474,0.4093324,0.42626846,0.34403476,0.450888,0.57533073,0.5446062,0.40662122,0.31808773
1811,0.48926952,0.46327066,0.47152933,0.35239962,0.557643,0.6068057,0.6001014,0.44541678,0.32122535
1812,0.37047613,0.3767902,0.3120512,0.19906032,0.4105643,0.49498296,0.5257306,0.4303429,0.32543552
1813,0.23714513,0.23339273,0.23648246,0.18096738,0.2285314,0.34855938,0.34420228,0.314528,0.32292143
1814,0.27708724,0.2386448,0.390656,0.2866257,0.18034692,0.29147115,0.23790467,0.21659625,0.3197327
1815,0.2673205,0.22103494,0.2490604,0.22070098,0.16151412,0.2262932,0.2026655,0.16580367,0.32015505
1816,0.28533182,0.2326154,0.27297756,0.2142059,0.1616646,0.18374906,0.22392555,0.15187176,0.32486954
1817,0.32481387,0.27039966,0.31703803,0.23653245,0.23491824,0.18248582,0.24524939,0.15921076,0.32494944
1818,0.2931671,0.24444366,0.2171873,0.19996406,0.16891968,0.15200086,0.21211918,0.13906188,0.32576483
1819,0.25478157,0.22029442,0.18418713,0.20302002,0.15107788,0.1121186,0.16334917,0.11687354,0.3287817
1820,0.28664643,0.27523527,0.24557029,0.2398365,0.14608796,0.13282353,0.18659358,0.140601,0.34050643
1821,0.3035668,0.2912595,0.25183538,0.24232411,0.17429733,0.17524825,0.22525565,0.17612652,0.353837
1822,0.29471913,0.27628967,0.22641139,0.22628252,0.1696651,0.20418452,0.23171318,0.1890332,0.36735222
1823,0.27352262,0.25171646,0.19491504,0.20656873,0.1810211,0.20913075,0.23628037,0.19504492,0.3706039
1824,0.2459179,0.22605233,0.1773986,0.19385602,0.14645712,0.23033893,0.23446798,0.18481041,0.37443742
1825,0.21127777,0.20198734,0.17623998,0.20339508,0.17427091,0.26712215,0.22651367,0.19475381,0.37613687
1826,0.20764767,0.19251473,0.14591177,0.19822228,0.17107065,0.23273784,0.20849341,0.20642827,0.37436262
1827,0.2039218,0.18349302,0.14170583,0.21975791,0.1776343,0.2509204,0.2065617,0.21788557,0.3752931
1828,0.19853891,0.17856987,0.12401033,0.21430342,0.18522966,0.23292072,0.20455028,0.22756557,0.37605253
1829,0.19415413,0.17840694,0.11877904,0.22337778,0.16651116,0.2373418,0.2062244,0.2232182,0.37523958
1830,0.18795188,0.17355882,0.10765388,0.22054046,0.17379157,0.22210367,0.18336397,0.21679872,0.37615073
1831,0.18224514,0.1766236,0.09841416,0.21549267,0.14426844,0.19593954,0.16371123,0.211039,0.37635008
1832,0.17897421,0.1971138,0.11754432,0.21978664,0.15935603,0.20575754,0.16516152,0.22545445,0.37858322
1833,0.18885161,0.22433175,0.12130972,0.24001057,0.19336633,0.23146439,0.18685228,0.23653996,0.37744355
1834,0.20018709,0.22419675,0.121373706,0.24394357,0.20779125,0.24865721,0.21246134,0.2527366,0.3661635
1835,0.20374708,0.21178578,0.120744705,0.26397356,0.23090775,0.27851766,0.22219236,0.26997682,0.3482863
1836,0.17873895,0.18299808,0.11336643,0.24610417,0.26020053,0.29318756,0.2514341,0.28461817,0.35027638
1837,0.17424816,0.16163589,0.11073553,0.24634516,0.24497962,0.29580125,0.24216,0.27907154,0.36651495
1838,0.18523955,0.16556165,0.13845545,0.2782427,0.27180755,0.30788654,0.24972689,0.29119614,0.38416806
1839,0.15423794,0.14338045,0.13314642,0.23120113,0.28358772,0.27782595,0.23122726,0.28188637,0.395651
1840,0.106751464,0.12994261,0.14471157,0.18815708,0.20232938,0.2246743,0.21102065,0.24437267,0.39990166
1841,0.12407645,0.15695466,0.17067994,0.22406824,0.25234,0.22562706,0.23278038,0.26501146,0.410182
1842,0.1659227,0.19549382,0.22577608,0.27789685,0.31354484,0.19721973,0.25107405,0.28204858,0.42053023
1843,0.14654844,0.18840261,0.22241439,0.21342154,0.27642345,0.20381582,0.24562381,0.25483382,0.4154484
1844,0.12707902,0.17026685,0.22001712,0.16379695,0.119858064,0.09430611,0.13693911,0.17322052,0.4019026
1845,0.14384036,0.18710387,0.23638475,0.19122608,0.13603754,0.1213756,0.10951386,0.16962044,0.39596364
1846,0.15315701,0.2053187,0.23180051,0.22487266,0.18856542,0.093962125,0.12826401,0.16147344,0.39148292
1847,0.16548757,0.2146902,0.24656723,0.2284712,0.21487017,0.11428388,0.14596911,0.16896959,0.38660303
1848,0.18084681,0.22973524,0.26666322,0.24174643,0.23954244,0.11436644,0.15634456,0.18426919,0.38704517
1849,0.21107765,0.2516947,0.31629512,0.27794215,0.2794181,0.12029012,0.1866042,0.20049696,0.38563874
1850,0.2135731,0.26471794,0.30970827,0.23581569,0.28463832,0.14606492,0.18885241,0.19205652,0.38040188
1851,0.19698475,0.2632538,0.2997454,0.20382588,0.20699286,0.14934325,0.1880035,0.181656,0.37776065
1852,0.19285996,0.26621175,0.3037959,0.18858056,0.23679201,0.16345543,0.19092293,0.17616446,0.37164727
1853,0.1878879,0.26225194,0.29528758,0.17139639,0.2535727,0.17519438,0.19102247,0.15339237,0.36331567
1854,0.20243402,0.26638576,0.30041006,0.16712463,0.2507185,0.19956516,0.20132546,0.16417038,0.35241365
1855,0.21334295,0.2860366,0.30651626,0.1787064,0.2609674,0.2097491,0.22473891,0.18166709,0.34052587
1856,0.24475034,0.30389324,0.30083206,0.20543109,0.2514197,0.21664077,0.23917769,0.20591031,0.32592285
1857,0.27815118,0.33215603,0.31931943,0.20635836,0.29035953,0.21478818,0.25093603,0.21539734,0.3105707
1858,0.30746517,0.34729996,0.33320105,0.2058795,0.3448688,0.26695737,0.27583423,0.20958884,0.29517117
1859,0.30535358,0.3531448,0.324031,0.19416885,0.3401846,0.25847593,0.30966604,0.23386253,0.27870938
1860,0.32278326,0.347901,0.3229448,0.1925418,0.34381604,0.27225414,0.30000588,0.22602664,0.26553273
1861,0.32008323,0.33812168,0.2948089,0.17822345,0.32528073,0.28779098,0.2835429,0.24506132,0.25322637
1862,0.3124652,0.3347737,0.27955756,0.17588826,0.29792932,0.28749368,0.27010828,0.2575744,0.23737808
1863,0.3155638,0.32360616,0.288809,0.19061308,0.32474408,0.28914788,0.29757068,0.2608929,0.22934721
1864,0.34795725,0.33543715,0.34068933,0.25133786,0.3232713,0.28306022,0.29292682,0.25428882,0.22871001
1865,0.3574418,0.3328407,0.345026,0.2759673,0.3927783,0.33414313,0.31784916,0.2636886,0.22526611
1866,0.3677069,0.33529988,0.3385837,0.27224052,0.30678558,0.41022417,0.37252966,0.30971816,0.22681196
1867,0.31246844,0.2635461,0.2432758,0.1899317,0.2344162,0.39995208,0.33617926,0.32347694,0.22657336
1868,0.19381861,0.1479704,0.1365413,0.07471338,0.12010024,0.28753492,0.25712883,0.23612975,0.22333942
1869,0.11384943,0.080920875,0.10367901,0.06618449,0.08743929,0.18791895,0.1113472,0.11261364,0.22073913
1870,0.1193377,0.08757853,0.12512137,0.069134235,0.09022888,0.17804061,0.07814994,0.077600695,0.21381347
1871,0.12220901,0.080772825,0.101776004,0.0818886,0.07774695,0.18585992,0.0878819,0.077250846,0.2171522
1872,0.10539121,0.09403578,0.13619547,0.1749624,0.24251743,0.1753452,0.11698794,0.07849721,0.21700442
1873,0.10487727,0.096950956,0.13495357,0.15465458,0.19298692,0.13763511,0.12492541,0.07937985,0.21851818
1874,0.10096236,0.09043508,0.12315303,0.13125286,0.1038335,0.12108996,0.13465363,0.09013916,0.21966659
1875,0.08414457,0.07549256,0.08288918,0.11248857,0.10990617,0.15651503,0.12216813,0.09044087,0.21588735
1876,0.09809961,0.09571129,0.10013583,0.103653274,0.11520781,0.12551211,0.120743476,0.10770912,0.21245365
1877,0.10896031,0.105870746,0.10703211,0.11049233,0.14746964,0.14568768,0.110030316,0.11536235,0.21059728
1878,0.11801797,0.12532876,0.1112501,0.11619884,0.12594688,0.14436267,0.10153083,0.1112527,0.20794737
1879,0.12096963,0.13907632,0.14473452,0.10655189,0.14172235,0.12880498,0.10547402,0.10538962,0.20202963
1880,0.13131838,0.15420003,0.1524717,0.116203345,0.15327333,0.1364735,0.121228635,0.118769415,0.19401924
1881,0.16243283,0.18490486,0.16740476,0.14414541,0.16619776,0.16322027,0.13485672,0.13948078,0.18638591
1882,0.19128056,0.20277913,0.17467475,0.16252102,0.17756094,0.20464231,0.15681309,0.15313466,0.18340172
1883,0.21309526,0.21937184,0.188793,0.17523384,0.19393963,0.24175388,0.168851,0.16432023,0.18923955
1884,0.23297267,0.21927701,0.18780394,0.19798493,0.21451175,0.25240615,0.19040377,0.17760621,0.19624834
1885,0.23999137,0.22418015,0.17941089,0.19198065,0.23755412,0.2658243,0.21183038,0.18915045,0.20620327
1886,0.23435955,0.22983094,0.2182587,0.18501218,0.24425976,0.2694371,0.21113575,0.18609707,0.22053178
1887,0.22813153,0.20993716,0.17895325,0.17447679,0.22712229,0.30057594,0.22714859,0.18514396,0.22237419
1888,0.21794023,0.16257155,0.169605,0.17875111,0.20012625,0.29345658,0.2237762,0.18570729,0.21793449
1889,0.2082815,0.16701633,0.20952745,0.17739378,0.19583786,0.28721932,0.20958638,0.18271832,0.21226005
1890,0.18675005,0.103615105,0.14735568,0.17485,0.19787557,0.27739236,0.19406818,0.18143432,0.19517376
1891,0.2131566,0.14964662,0.24564533,0.21492825,0.19123149,0.2904043,0.18689017,0.15502436,0.1948661
1892,0.24723451,0.18853785,0.2685677,0.23890059,0.23393317,0.38971114,0.21476908,0.1673377,0.20242651
1893,0.2691128,0.18492018,0.23213427,0.20202726,0.17479138,0.35010767,0.23082156,0.19663067,0.2000686
1894,0.1644675,0.100932896,0.09015294,0.12610644,0.15743841,0.2874694,0.21633895,0.17258175,0.2065109
1895,0.2230339,0.14945884,0.20222075,0.17792183,0.19263124,0.34300694,0.2717832,0.23872389,0.21119785
1896,0.19257213,0.13226333,0.17118466,0.13086838,0.24983124,0.42526758,0.21132223,0.20424975,0.21063395
1897,0.17067261,0.14062148,0.14685921,0.10957458,0.20320654,0.37009934,0.22347939,0.21652062,0.21478318
1898,0.15440463,0.1285855,0.1521735,0.1184446,0.18257429,0.28817323,0.18049942,0.1703846,0.21850753
1899,0.14248186,0.12695305,0.13893856,0.10273545,0.1702755,0.19640678,0.18522139,0.1598345,0.2217109
1900,0.13389105,0.121881485,0.124401115,0.09410707,0.1476345,0.22174735,0.19912489,0.19687204,0.22550277
1901,0.11897385,0.10939711,0.11865985,0.09179267,0.18536074,0.21621059,0.23298812,0.21404134,0.22215472
1902,0.14377274,0.11907651,0.14329936,0.12251998,0.19263421,0.26820174,0.19703703,0.18476206,0.21514802
1903,0.15341763,0.1317117,0.15925579,0.12344622,0.17174716,0.2368558,0.18907952,0.18076645,0.21054392
1904,0.13614619,0.12567973,0.1553541,0.10697681,0.134516,0.2482717,0.2220008,0.21259415,0.2090979
1905,0.14136566,0.13570242,0.15583807,0.10954195,0.15582573,0.21546042,0.20764647,0.19877851,0.20579445
1906,0.12291869,0.1413665,0.14457695,0.081424154,0.13445391,0.16918044,0.20662446,0.22556037,0.20474003
1907,0.10149008,0.14197972,0.1327185,0.06549504,0.114988685,0.173647,0.20060992,0.21154785,0.20406091
1908,0.0745324,0.13252242,0.11815218,0.055510107,0.108875014,0.16603407,0.1570793,0.14420916,0.20751296
1909,0.066794336,0.12409645,0.109152816,0.06621481,0.091744065,0.12818421,0.10275457,0.10861751,0.20544927
1910,0.07783068,0.1212781,0.11770932,0.06268468,0.08701996,0.14551197,0.08608699,0.10046488,0.19075282
1911,0.08256352,0.13386033,0.13127,0.07088455,0.09048059,0.18719275,0.09298078,0.10765932,0.18347454
1912,0.086654216,0.13381892,0.11277821,0.10932958,0.09448833,0.117798895,0.100731336,0.11082383,0.17829482
1913,0.10570177,0.14459674,0.14944464,0.09469956,0.10029378,0.14539234,0.112110935,0.11655108,0.18050592
1914,0.135744,0.16525598,0.18857364,0.10172012,0.104251176,0.1379956,0.13227949,0.13697915,0.1879313
1915,0.13294812,0.1478468,0.15700589,0.12083614,0.14052896,0.13833272,0.1444071,0.15471698,0.18799134
1916,0.1642688,0.16585019,0.1841078,0.13264565,0.16227357,0.15270923,0.15919155,0.16601777,0.1902843
1917,0.20671733,0.21411401,0.21183228,0.16679704,0.14432766,0.19032419,0.19678752,0.2149875,0.20026208
1918,0.115196824,0.1559885,0.18317121,0.20936973,0.21167906,0.13733132,0.17354564,0.1902585,0.19919245
1919,0.12654741,0.17734642,0.19240022,0.17895992,0.22892772,0.13109767,0.18813157,0.23300783,0.19740383
1920,0.14836574,0.19097637,0.22255866,0.18656881,0.17537165,0.14902957,0.19945796,0.2387505,0.20302828
1921,0.16442019,0.20156331,0.23029214,0.18068282,0.20902306,0.20114501,0.21376073,0.2420553,0.20546
1922,0.17186724,0.2034034,0.22619313,0.16368784,0.19598599,0.17865694,0.22847949,0.2508407,0.20686962
1923,0.17568064,0.20765348,0.22451101,0.15774558,0.18310751,0.18491137,0.24789087,0.24285181,0.20545255
1924,0.18243189,0.21136709,0.23246376,0.16287066,0.19469722,0.19377868,0.26980796,0.23744257,0.20064783
1925,0.17163146,0.20258497,0.22273463,0.15619658,0.21073456,0.19699557,0.2769613,0.24490154,0.19908984
1926,0.15775457,0.193137,0.20549227,0.14143488,0.18616861,0.19550163,0.28502342,0.25502518,0.19889534
1927,0.16558431,0.19930328,0.21663882,0.15036465,0.18975689,0.21319424,0.28166232,0.2561332,0.1979184
1928,0.16182925,0.20000179,0.20857407,0.15857807,0.19342656,0.21474087,0.29287758,0.25707355,0.19150059
1929,0.1596683,0.2061991,0.20513667,0.12766089,0.19247514,0.20322531,0.2781419,0.25816783,0.19449683
1930,0.16366574,0.21550745,0.21363264,0.13218437,0.18134844,0.21722732,0.26785865,0.2526119,0.19382894
1931,0.16133106,0.2335856,0.2174296,0.1429363,0.20315938,0.2106251,0.2579218,0.26444006,0.18885832
1932,0.16273642,0.2533843,0.2291875,0.15945889,0.18091309,0.22717118,0.24328391,0.2982281,0.17475791
1933,0.17166416,0.26002717,0.23265202,0.17545645,0.18677874,0.22263213,0.22616138,0.33133557,0.17412543
1934,0.17006814,0.23240869,0.20000027,0.18257494,0.1415732,0.20215668,0.19073999,0.2718775,0.17930889
1935,0.12585743,0.16757803,0.17091149,0.14582013,0.13589452,0.18120997,0.17010152,0.21526368,0.17672093
1936,0.11387961,0.15750645,0.14793569,0.14504479,0.15902954,0.1778891,0.17604665,0.19192617,0.17327861
1937,0.104458414,0.1399613,0.113113105,0.12519078,0.14652131,0.16745277,0.18690671,0.18807554,0.16326715
1938,0.09761577,0.13615726,0.11341011,0.11991014,0.15343076,0.17643656,0.171542,0.18475355,0.15358414
1939,0.0875602,0.13079652,0.10847529,0.10535272,0.16352351,0.17887934,0.1905163,0.18638825,0.14636336
1940,0.07851613,0.13331954,0.12616314,0.100676976,0.22365177,0.17775784,0.21361502,0.18517669,0.13520293
1941,0.09883883,0.14639507,0.14813998,0.13379982,0.20648277,0.16826598,0.22643794,0.20302439,0.119800985
1942,0.10759345,0.17235804,0.17044508,0.15855296,0.26203206,0.17254794,0.20604467,0.2039016,0.11324357
1943,0.13458681,0.19490053,0.20215769,0.1881535,0.26909894,0.19025333,0.18107025,0.17876552,0.103561185
1944,0.1411059,0.20402025,0.2020243,0.19386327,0.21814209,0.15303053,0.17987071,0.17063357,0.09063905
1945,0.15025543,0.2143818,0.20481957,0.19849205,0.1898197,0.17510086,0.17895679,0.17021841,0.08117481
1946,0.14284581,0.19967766,0.20914297,0.19712861,0.1794524,0.17101832,0.17887868,0.14372778,0.07527689
1947,0.14266758,0.19898319,0.19402795,0.19176172,0.18221812,0.18304117,0.18056859,0.12571286,0.07244969
1948,0.1286119,0.18058582,0.17957957,0.16586673,0.16298062,0.1860857,0.19764237,0.12502027,0.074299954
1949,0.1613508,0.19228168,0.19565056,0.18746729,0.15608703,0.1954794,0.18646686,0.11833954,0.08061681
1950,0.18193574,0.22296904,0.2156449,0.18973212,0.17063753,0.20659654,0.20515312,0.13575347,0.09415034
1951,0.21009982,0.24906085,0.22938251,0.20140356,0.17622904,0.20480661,0.21213798,0.14213194,0.106445335
1952,0.23945528,0.2773368,0.23783053,0.22085899,0.17169677,0.19092874,0.20828527,0.14732689,0.122447334
1953,0.2557839,0.2853305,0.24757047,0.24644224,0.18805283,0.20748122,0.21798246,0.16588259,0.14050965
1954,0.28112546,0.2659469,0.24971604,0.2703139,0.20019393,0.17881243,0.21294399,0.1697792,0.14171864
1955,0.30517057,0.24996376,0.26117542,0.28731236,0.18593435,0.15954532,0.18053295,0.15989925,0.14387615
1956,0.30955788,0.24412884,0.2728369,0.30068836,0.16964357,0.15003115,0.1485963,0.18111081,0.15490626
1957,0.3439397,0.28228062,0.34824562,0.37451494,0.19194038,0.18360794,0.15570013,0.18316543,0.14574596
1958,0.34369078,0.29243985,0.25728062,0.28742608,0.27831057,0.2158163,0.21056032,0.17451583,0.13922329
1959,0.31723365,0.26822245,0.21996911,0.28443006,0.24224673,0.24821933,0.26522568,0.21413565,0.13679792
1960,0.2720132,0.22676317,0.2004254,0.2789781,0.23662646,0.24905407,0.28468022,0.23409732,0.13613977
1961,0.26011342,0.21778095,0.21222635,0.2799897,0.24661843,0.21297942,0.2870135,0.24868937,0.13637902
1962,0.24984545,0.20748913,0.1995966,0.24845023,0.25747037,0.20869094,0.27302265,0.24592821,0.13736965
1963,0.2291414,0.20187013,0.20590459,0.2344262,0.22961895,0.21946938,0.25679484,0.2358914,0.13521041
1964,0.22487909,0.1959304,0.21328242,0.23342176,0.19740461,0.20006369,0.23691003,0.22995423,0.13352078
1965,0.2185568,0.18111362,0.20995474,0.2330612,0.19732432,0.19736771,0.24304044,0.22488081,0.13078183
1966,0.22575681,0.18502654,0.21923126,0.24160194,0.1969939,0.2072444,0.25246325,0.2186446,0.12860163
1967,0.21345095,0.19129007,0.21191643,0.22491638,0.18808497,0.21846373,0.26305082,0.21975161,0.1280669
1968,0.20432149,0.20864873,0.23016113,0.22522497,0.1800803,0.21243,0.2715054,0.24006361,0.12762325
1969,0.1921689,0.19073594,0.2155867,0.19968927,0.17514503,0.20087834,0.26719978,0.24267723,0.12694545
1970,0.18303525,0.15848666,0.18666863,0.15953033,0.1606306,0.21759409,0.25600576,0.22434343,0.12733807
1971,0.1802069,0.14071949,0.17445518,0.14660594,0.13589413,0.21658273,0.25238812,0.20620018,0.12984094
1972,0.15980181,0.13538264,0.15544568,0.13412505,0.11535863,0.21128255,0.24582489,0.19173436,0.12722522
1973,0.16083194,0.12998079,0.12507755,0.12285299,0.11248741,0.20773947,0.24552715,0.17112637,0.120830484
1974,0.16022968,0.13968591,0.110191666,0.12986201,0.112781465,0.18927781,0.23254512,0.15172225,0.10905439
1975,0.16319686,0.14301114,0.10627089,0.15876615,0.116007574,0.16712296,0.21761584,0.14808965,0.095612384
1976,0.20345211,0.14351134,0.10555271,0.17688493,0.108496,0.159095,0.20997263,0.14477429,0.079596244
1977,0.2433327,0.17285646,0.15664327,0.21992524,0.13952379,0.14137486,0.19241504,0.14687651,0.055212945
1978,0.22609049,0.17890012,0.1308669,0.1969745,0.118276335,0.14678945,0.17645691,0.13993473,0.045933668
1979,0.21003215,0.17645358,0.13097437,0.19943832,0.09904157,0.15311547,0.18325466,0.15129282,0.058425218
1980,0.19166148,0.17448688,0.13012834,0.18289898,0.105624735,0.13772567,0.18200658,0.152791,0.046387676
1981,0.1895984,0.18975039,0.12684715,0.18504755,0.11259838,0.1706497,0.20484428,0.1742502,0.04385814
1982,0.18237431,0.18553853,0.12112963,0.1762091,0.12381041,0.18339573,0.22143887,0.20453314,0.045800954
1983,0.124156855,0.13957283,0.09269627,0.13285409,0.075831495,0.17963688,0.23753588,0.2167362,0.049965914
1984,0.093227625,0.117553376,0.093030274,0.16425417,0.09375248,0.16773121,0.24928184,0.22926359,0.05285478
1985,0.097636186,0.11111874,0.09655636,0.14250362,0.12276453,0.16035385,0.24148405,0.22751419,0.054215904
1986,0.12364148,0.12640998,0.12173871,0.14417443,0.09570838,0.14494243,0.23268712,0.22506434,0.054154526
1987,0.112266816,0.12762477,0.11690339,0.13360707,0.10826427,0.14770995,0.22808586,0.22309893,0.055201035
1988,0.09602019,0.11756856,0.1117574,0.11748696,0.115743786,0.14113612,0.21962227,0.232172,0.054960143
1989,0.10129281,0.12795353,0.124409474,0.14844936,0.122090705,0.1592329,0.237096,0.2386138,0.05453341
1990,0.099956125,0.15605019,0.1298243,0.17491663,0.130207,0.15865535,0.25535426,0.25549114,0.058766425
1991,0.10588489,0.18326032,0.14813623,0.20518629,0.15986699,0.17813045,0.2794058,0.26789024,0.06234275
1992,0.108444594,0.17893623,0.16821124,0.22277999,0.20259905,0.17769732,0.26587245,0.27990213,0.06544902
1993,0.1301449,0.17324097,0.1759694,0.22404508,0.1866448,0.1730328,0.25610474,0.2881144,0.070678815
1994,0.12082257,0.1574328,0.18585747,0.22695507,0.18642922,0.17316444,0.23778649,0.28235367,0.075522184
1995,0.12554932,0.1511076,0.1803187,0.22240736,0.15770002,0.2142087,0.23975968,0.24897532,0.07975248
1996,0.12589163,0.15429798,0.16504583,0.19328858,0.1794637,0.20800352,0.25963295,0.2505046,0.08946159
1997,0.14599186,0.14701054,0.15227325,0.17427899,0.18365979,0.21028425,0.25021216,0.23783346,0.098916054
1998,0.15797141,0.15237266,0.15798973,0.17974193,0.18833691,0.19124345,0.25242594,0.22806676,0.09864772
1999,0.14970492,0.15015869,0.1472863,0.18783729,0.18834548,0.17194478,0.23213482,0.20447719,0.10660931
2000,0.16461195,0.15440907,0.14553149,0.21296994,0.15553123,0.18046908,0.20663832,0.18162255,0.11446773
2001,0.14938901,0.11447477,0.10618383,0.20455213,0.115935124,0.13665117,0.16093932,0.13763438,0.13384068
2002,0.18922132,0.12636602,0.1347925,0.24936609,0.11075219,0.15803994,0.1424101,0.12743093,0.13451777
2003,0.18830489,0.11950916,0.14948322,0.24773586,0.112683184,0.13484442,0.112896085,0.11048483,0.11600522
2004,0.210241,0.15098794,0.17280607,0.28453782,0.11967156,0.10594562,0.13219723,0.12011891,0.12343922
2005,0.2506678,0.20926134,0.20140421,0.31338948,0.15403022,0.16861822,0.19350336,0.17141463,0.15091325
2006,0.22035228,0.19836281,0.17064334,0.27628788,0.16745366,0.18907475,0.23559332,0.2193983,0.17417832
2007,0.1879729,0.2007119,0.18764941,0.27937618,0.18215372,0.17371161,0.24619114,0.24269848,0.19942598
2008,0.17618938,0.21691914,0.20657094,0.30526164,0.1948268,0.18492717,0.2589271,0.24352364,0.22137536
2009,0.16329603,0.22274698,0.1744438,0.26608562,0.19816299,0.20525831,0.26386997,0.27953306,0.24356024
2010,0.17926435,0.24530976,0.20196892,0.30813515,0.19451475,0.22020964,0.29135,0.305405,0.2696251
2011,0.17880337,0.25867307,0.20217066,0.3042558,0.26846716,0.22864193,0.3097858,0.32690307,0.29356226
